,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
1017,5/15/2016 15:47,1.02181E+13,-0.137463158,0.047740257,10.02750747,0,18,20339630703,20.3,20339.6307,2
60976,5/15/2016 16:11,1.16851E+13,-0.804582854,-0.240849037,10.9394734,5,22,1.48742E+12,1487.4,1487421.913,2
9471,5/15/2016 15:50,1.03871E+13,1.161848833,0.238218936,10.13055934,0,22,1.89424E+11,189.4,189424.1721,2
82737,5/15/2016 16:15,1.19027E+13,-2.464711377,-1.431675556,8.329119342,5,2,1.70502E+12,1705,1705021.486,2
126720,5/14/2016 11:13,1.26774E+13,-2.279634498,2.40608452,10.63528075,3,21,2.47972E+12,2479.7,2479720.804,2
6129,5/15/2016 15:49,1.03203E+13,-0.750856597,-0.476514123,9.563495523,1,30,1.2257E+11,122.6,122569.8459,2
6097,5/15/2016 15:49,1.03196E+13,1.344192415,-1.988700997,11.18814729,1,48,1.21922E+11,121.9,121922.3256,2
60980,5/15/2016 16:11,1.16852E+13,-0.351428036,-1.141553422,10.63373042,5,24,1.48746E+12,1487.5,1487461.163,2
147596,5/14/2016 11:21,1.31829E+13,-1.119903434,0.778368872,11.12046773,5,47,2.98522E+12,2985.2,2985222.773,2
126735,5/14/2016 11:13,1.26777E+13,-2.222718823,3.782550109,11.57805506,3,36,2.48001E+12,2480,2480014.776,2
51780,5/15/2016 16:10,1.15932E+13,-2.090890912,-1.587560372,9.297799685,6,24,1.39546E+12,1395.5,1395460.888,2
84024,5/15/2016 16:15,1.19156E+13,-0.45427105,1.587497832,10.06702746,5,46,1.71788E+12,1717.9,1717878.071,2
38941,5/15/2016 16:06,1.13915E+13,0.079378002,0.577135918,9.316025836,0,42,1.19381E+12,1193.8,1193805.585,2
82774,5/15/2016 16:15,1.19031E+13,0.127865093,-0.714361903,9.305988355,5,21,1.70539E+12,1705.4,1705394.445,2
69168,5/15/2016 16:13,1.1767E+13,-2.790789924,-2.437781153,12.00994403,5,18,1.56933E+12,1569.3,1569329.559,2
42239,5/15/2016 16:08,1.14575E+13,1.340310858,-3.270253263,10.9494846,6,40,1.25977E+12,1259.8,1259773.356,2
152175,5/14/2016 11:23,1.32745E+13,-0.069254452,-0.443809813,9.95841,5,26,3.07682E+12,3076.8,3076821.155,2
9390,5/15/2016 15:50,1.03855E+13,-0.470279177,0.638478057,10.28561845,0,41,1.87795E+11,187.8,187795.2083,2
9331,5/15/2016 15:50,1.03843E+13,-0.398724471,-0.170802573,9.521222243,0,32,1.86617E+11,186.6,186617.4271,2
46676,5/15/2016 16:09,1.15421E+13,2.794864665,0.185665915,9.667834585,6,22,1.34442E+12,1344.4,1344417.335,2
38915,5/15/2016 16:06,1.1391E+13,-0.573549734,-0.615331868,9.408139711,0,16,1.1933E+12,1193.3,1193295.01,2
124124,5/14/2016 11:12,1.26255E+13,3.940700958,-1.17998425,10.44418507,2,25,2.4278E+12,2427.8,2427797.044,2
49317,5/14/2016 10:55,1.15685E+13,0.230377404,0.311557506,9.761223896,0,26,1.37081E+12,1370.8,1370810.29,2
91196,5/15/2016 16:16,1.19873E+13,-0.00786841,-0.075801277,10.13626917,0,32,1.78961E+12,1789.6,1789606.928,2
11687,5/15/2016 15:50,1.04314E+13,-0.01758853,-2.298228213,10.95377374,1,38,2.33729E+11,233.7,233729.2232,2
51749,5/15/2016 16:10,1.15929E+13,-1.814892412,-2.733368081,9.118835975,6,8,1.39515E+12,1395.1,1395147.139,2
39006,5/15/2016 16:07,1.13928E+13,-0.915769944,0.550591057,9.123896255,0,7,1.19512E+12,1195.1,1195120.983,2
149423,5/14/2016 11:22,1.32195E+13,0.168962911,1.372719215,9.707065873,5,24,3.02178E+12,3021.8,3021775.985,2
6051,5/15/2016 15:49,1.03187E+13,2.966371597,2.965973796,10.47894512,1,2,1.2102E+11,121,121019.9298,2
55228,5/15/2016 16:10,1.16276E+13,0.072455353,1.042069575,10.12577799,5,48,1.42992E+12,1429.9,1429917.168,2
87910,5/15/2016 16:16,1.19545E+13,0.420404356,-1.441480805,9.637915418,0,39,1.75674E+12,1756.7,1756744.697,2
144208,5/14/2016 11:20,1.31152E+13,-0.484948548,0.383457905,10.79673435,6,9,2.91748E+12,2917.5,2917477.221,2
30591,5/15/2016 16:04,1.12245E+13,-0.397811693,0.547576862,10.86611986,4,42,1.02681E+12,1026.8,1026810.56,2
134412,5/14/2016 11:17,1.29193E+13,2.493464056,-3.205670895,9.104764184,3,13,2.72156E+12,2721.6,2721555.262,2
24765,5/15/2016 15:55,1.0693E+13,-0.524301908,3.099379614,10.98776887,2,16,4.95288E+11,495.3,495287.685,2
17900,5/15/2016 15:53,1.05557E+13,-0.248136713,-1.005940525,9.853191608,0,1,3.58005E+11,358,358004.7611,2
24813,5/15/2016 15:55,1.0694E+13,-2.290500582,0.987786047,13.24602032,2,14,4.9625E+11,496.2,496249.565,2
33693,5/15/2016 16:05,1.12866E+13,-1.103840025,-0.92121223,10.34205981,0,44,1.08884E+12,1088.8,1088843.949,2
84170,5/15/2016 16:15,1.19171E+13,1.007816466,-1.846053096,8.201421769,5,19,1.71935E+12,1719.3,1719349.794,2
134394,5/14/2016 11:17,1.29189E+13,-0.682532807,3.119119932,10.67969925,3,45,2.72118E+12,2721.2,2721182.242,2
148451,5/14/2016 11:22,1.32001E+13,-0.261302786,0.551365556,10.47672012,5,2,3.00234E+12,3002.3,3002342.138,2
21576,5/15/2016 15:54,1.06292E+13,-2.157459626,2.244657028,7.773947998,2,27,4.31516E+11,431.5,431515.7332,2
48567,5/14/2016 10:54,1.1561E+13,-1.23741089,1.720189536,9.465095687,1,1,1.36333E+12,1363.3,1363334.996,2
4588,5/15/2016 15:48,1.02895E+13,-0.862611178,3.454240413,15.3636209,1,39,91756844183,91.8,91756.84418,2
33743,5/15/2016 16:05,1.12876E+13,-0.533055034,-0.367796377,8.659191446,0,44,1.08985E+12,1089.8,1089845.231,2
148354,5/14/2016 11:22,1.31981E+13,-1.096645484,-1.576258951,10.46726178,5,5,3.0004E+12,3000.4,3000397.654,2
511,5/15/2016 15:47,1.02079E+13,0.678633974,-2.24222949,12.98891133,1,12,10210071722,10.2,10210.07172,2
38982,5/15/2016 16:06,1.13923E+13,-0.143170629,-0.472451147,10.68871134,0,33,1.19463E+12,1194.6,1194630.581,2
49373,5/14/2016 10:55,1.15691E+13,0.500920655,1.112118564,9.791167649,0,4,1.37138E+12,1371.4,1371380.014,2
26678,5/15/2016 15:55,1.07313E+13,-1.377866908,1.626707064,9.024709336,2,29,5.33548E+11,533.5,533547.5965,2
21543,5/15/2016 15:54,1.06286E+13,0.969117411,-3.554940312,12.06031728,2,44,4.30849E+11,430.8,430848.6189,2
144830,5/14/2016 11:21,1.31276E+13,-0.421250775,-2.946507267,9.931793782,6,31,2.92992E+12,2929.9,2929922.88,2
71269,5/14/2016 10:58,1.17881E+13,0.217628124,-3.041303145,8.923210337,2,2,1.59035E+12,1590.3,1590346.991,2
39433,5/15/2016 16:07,1.14014E+13,-3.302096578,2.106134457,8.383901364,6,34,1.20364E+12,1203.6,1203641.996,2
69198,5/15/2016 16:13,1.17673E+13,3.664115423,-1.54590821,6.011327225,5,33,1.56962E+12,1569.6,1569624.05,2
81229,5/14/2016 11:00,1.18876E+13,1.378446915,2.531287782,11.23511392,2,32,1.68993E+12,1689.9,1689934.508,2
42343,5/15/2016 16:08,1.14596E+13,-1.278698648,0.228727823,10.78380372,6,44,1.26185E+12,1261.9,1261853.441,2
152997,5/14/2016 11:23,1.3291E+13,-0.647759423,0.211269785,10.17446025,5,48,3.09325E+12,3093.3,3093251.218,2
17929,5/15/2016 15:53,1.05563E+13,0.519674198,-1.363728615,9.511822841,0,30,3.58574E+11,358.6,358574.4239,2
94021,5/14/2016 11:02,1.20235E+13,-0.738200388,-0.87459111,10.2791902,0,22,1.82575E+12,1825.7,1825748.12,2
94652,5/14/2016 11:02,1.20361E+13,-0.736806161,-0.700667163,11.14312816,2,3,1.83837E+12,1838.4,1838372.903,2
528,5/15/2016 15:47,1.02083E+13,0.221635358,-3.42142601,10.65039695,1,29,10542621699,10.5,10542.6217,2
20628,5/15/2016 15:53,1.06103E+13,-1.518646865,1.290121126,10.81585448,2,29,4.12554E+11,412.6,412553.9752,2
130351,5/14/2016 11:14,1.27501E+13,-5.848846476,0.365366839,10.28717502,3,2,2.55235E+12,2552.4,2552354.224,2
6157,5/15/2016 15:49,1.03209E+13,-4.906578422,-1.785371045,10.15399039,1,8,1.23138E+11,123.1,123138.4709,2
64108,5/15/2016 16:12,1.17164E+13,-0.076455607,0.701476567,11.145989,5,38,1.51873E+12,1518.7,1518728.735,2
38930,5/15/2016 16:06,1.13913E+13,-0.659886651,0.034203462,10.54665412,0,31,1.19359E+12,1193.6,1193589.959,2
6121,5/15/2016 15:49,1.03201E+13,2.466512019,0.113375853,10.15504874,1,22,1.22413E+11,122.4,122412.5133,2
33710,5/15/2016 16:05,1.12869E+13,-0.386610555,-0.462085279,9.969632187,0,11,1.0892E+12,1089.2,1089197.345,2
6749,5/15/2016 15:49,1.03327E+13,4.606065587,-1.554819805,10.30565771,1,50,1.34956E+11,135,134955.5928,2
71101,5/14/2016 10:58,1.17864E+13,-0.397238547,-1.82287491,10.44027514,2,18,1.58866E+12,1588.7,1588658.268,2
17864,5/15/2016 15:53,1.0555E+13,-0.621867222,-0.185071075,9.689149753,0,15,3.57279E+11,357.3,357278.9562,2
8356,5/15/2016 15:49,1.03648E+13,-1.537981994,-0.10449061,12.5242198,0,7,1.67124E+11,167.1,167124.1874,2
1044,5/15/2016 15:47,1.02186E+13,0.463312436,-0.298006945,9.553891643,0,45,20869861130,20.9,20869.86113,2
20678,5/15/2016 15:53,1.06113E+13,1.938250665,-0.007570516,10.35770828,2,29,4.13555E+11,413.6,413555.2266,2
21618,5/15/2016 15:54,1.06301E+13,0.681824874,-0.449570795,10.04312786,2,19,4.3237E+11,432.4,432369.5711,2
81211,5/14/2016 11:00,1.18875E+13,3.160219669,0.09954083,10.08518053,2,23,1.68976E+12,1689.8,1689758.192,2
20739,5/15/2016 15:53,1.06125E+13,1.716709787,1.6762436,8.891443249,2,40,4.14772E+11,414.8,414772.0433,2
144166,5/14/2016 11:20,1.31143E+13,-0.504252362,-2.852218968,10.89010633,6,17,2.91663E+12,2916.6,2916633.089,2
130401,5/14/2016 11:14,1.27511E+13,0.153418507,0.010762693,8.92555803,3,2,2.55336E+12,2553.4,2553355.384,2
152226,5/14/2016 11:23,1.32755E+13,-0.435496096,-1.345333055,10.67101647,5,27,3.07782E+12,3077.8,3077822.254,2
46836,5/14/2016 10:54,1.15437E+13,0.490787624,-0.825613186,9.698722417,0,36,1.34602E+12,1346,1346015.173,2
81350,5/14/2016 11:00,1.18889E+13,-2.528778776,0.810574026,10.06207341,2,43,1.69115E+12,1691.2,1691152.118,2
37591,5/15/2016 16:06,1.13645E+13,-5.957772494,1.5001335,9.273585174,4,42,1.16681E+12,1166.8,1166811.018,2
11152,5/15/2016 15:50,1.04207E+13,-3.995604511,-1.268455531,9.788208232,1,3,2.23033E+11,223,223032.8399,2
140276,5/14/2016 11:19,1.30365E+13,-1.531538046,-1.528235653,9.620441562,6,27,2.83884E+12,2838.8,2838835.195,2
24922,5/15/2016 15:55,1.06961E+13,2.074907181,-1.879947253,9.620440293,2,23,4.98429E+11,498.4,498428.7501,2
81417,5/14/2016 11:00,1.18895E+13,-0.802494028,-5.403490541,8.037579562,2,26,1.69182E+12,1691.8,1691819.385,2
37555,5/15/2016 16:06,1.13638E+13,5.332401825,-2.38072964,10.752088,4,6,1.1661E+12,1166.1,1166104.257,2
24768,5/15/2016 15:55,1.06931E+13,0.207694521,0.034662831,9.832678446,2,19,4.95347E+11,495.3,495346.6198,2
87890,5/15/2016 16:16,1.19543E+13,-1.207419113,-0.585286564,9.559334758,0,29,1.75655E+12,1756.5,1756548.085,2
149395,5/14/2016 11:22,1.32189E+13,0.182204772,0.10679942,9.705528609,5,46,3.02121E+12,3021.2,3021206.627,2
39392,5/15/2016 16:07,1.14005E+13,1.344262678,-0.534011481,11.91818495,6,43,1.20284E+12,1202.8,1202837.418,2
35352,5/15/2016 16:05,1.13198E+13,-0.028545418,-2.117647605,9.862981014,0,3,1.12204E+12,1122,1122042.973,2
39399,5/15/2016 16:07,1.14007E+13,0.432095501,-0.029541693,11.25225374,6,50,1.20297E+12,1203,1202974.485,2
124221,5/14/2016 11:12,1.26275E+13,-3.015342533,0.339837255,11.89029723,2,22,2.42974E+12,2429.7,2429740.612,2
9457,5/15/2016 15:50,1.03869E+13,1.085574749,-0.906016916,9.565641059,0,8,1.89149E+11,189.1,189149.0615,2
49421,5/14/2016 10:55,1.15696E+13,-0.095252415,-0.136152503,9.948896126,0,28,1.37185E+12,1371.9,1371850.821,2
939,5/15/2016 15:47,1.02165E+13,-0.092624341,0.535185157,8.384998424,0,40,18769388064,18.8,18769.38806,2
24801,5/15/2016 15:55,1.06937E+13,1.874589151,2.425842406,5.338904388,2,2,4.96014E+11,496,496014.3445,2
24882,5/15/2016 15:55,1.06953E+13,3.893305762,-1.012531509,8.187358123,2,33,4.97624E+11,497.6,497624.2636,2
24792,5/15/2016 15:55,1.06935E+13,-4.995298864,2.552458645,10.2138479,2,43,4.95818E+11,495.8,495818.0375,2
24903,5/15/2016 15:55,1.06958E+13,3.108944282,-1.998900712,7.072206528,2,4,4.98056E+11,498.1,498056.1269,2
38867,5/15/2016 16:06,1.139E+13,-0.757526115,0.418091891,8.623926004,0,18,1.19233E+12,1192.3,1192333.221,2
153099,5/14/2016 11:23,1.3293E+13,-0.470521012,-3.760202485,9.877546198,5,50,3.09529E+12,3095.3,3095292.786,2
21541,5/15/2016 15:54,1.06285E+13,2.43108409,-1.95994175,12.92383839,2,42,4.30809E+11,430.8,430809.3087,2
454,5/15/2016 15:47,1.02068E+13,6.798688475,0.643767755,11.82351861,1,5,9090187700,9.1,9090.1877,2
10961,5/15/2016 15:50,1.04169E+13,2.537225073,2.593935887,10.50857976,1,12,2.19225E+11,219.2,219224.5994,2
124204,5/14/2016 11:12,1.26271E+13,0.109319125,1.323129366,9.32016968,2,5,2.42941E+12,2429.4,2429406.872,2
140686,5/14/2016 11:19,1.30448E+13,2.924228695,3.655680735,10.77147424,6,37,2.84704E+12,2847,2847041.665,2
149385,5/14/2016 11:22,1.32187E+13,0.036393559,0.328207709,10.72797275,5,36,3.02101E+12,3021,3021010.351,2
34816,5/15/2016 16:05,1.1309E+13,-2.16873389,-0.417983546,8.497673297,4,17,1.11132E+12,1111.3,1111323.119,2
91245,5/15/2016 16:16,1.19878E+13,1.01646169,-0.584396259,7.905571126,0,6,1.7901E+12,1790.1,1790097.604,2
118882,5/14/2016 11:10,1.25207E+13,-0.587013926,1.642569366,9.540356635,1,33,2.32295E+12,2323,2322951.203,2
94603,5/14/2016 11:02,1.20351E+13,-1.733423845,0.045696938,8.929140814,2,4,1.83737E+12,1837.4,1837371.956,2
23234,5/15/2016 15:54,1.06624E+13,0.281326536,0.095222506,9.588786153,0,35,4.64665E+11,464.7,464665.4967,2
153051,5/14/2016 11:23,1.32921E+13,0.200192924,-0.479323642,9.819093884,5,2,3.09435E+12,3094.4,3094350.531,2
23230,5/15/2016 15:54,1.06623E+13,0.27519544,0.097093871,9.566824979,0,31,4.64587E+11,464.6,464586.9372,2
37560,5/15/2016 16:06,1.13639E+13,7.216886262,-2.448602899,11.41630153,4,11,1.1662E+12,1166.2,1166202.472,2
140768,5/14/2016 11:19,1.30464E+13,-1.159212111,-1.909599324,9.562189624,6,19,2.84869E+12,2848.7,2848690.223,2
49462,5/14/2016 10:55,1.157E+13,0.320273977,-0.284437201,9.409184249,0,49,1.37226E+12,1372.3,1372263.396,2
42337,5/15/2016 16:08,1.14594E+13,-0.920313181,0.315813142,10.88566902,6,38,1.26174E+12,1261.7,1261735.999,2
149441,5/14/2016 11:22,1.32198E+13,-0.181013194,0.394479743,9.911504438,5,42,3.02213E+12,3022.1,3022129.411,2
4560,5/15/2016 15:48,1.02889E+13,-2.189586523,0.975896979,9.952782374,1,11,91207172277,91.2,91207.17228,2
153060,5/14/2016 11:23,1.32922E+13,0.574757639,-1.292147966,9.521553672,5,11,3.09453E+12,3094.5,3094527.183,2
152093,5/14/2016 11:23,1.32729E+13,0.222363277,1.456189589,10.66079556,5,44,3.07517E+12,3075.2,3075172.048,2
147640,5/14/2016 11:21,1.31838E+13,1.452607742,0.69968336,9.001100005,5,41,2.98611E+12,2986.1,2986106.124,2
37551,5/15/2016 16:06,1.13637E+13,3.894440465,-2.031138462,9.856838747,4,2,1.16603E+12,1166,1166025.759,2
23233,5/15/2016 15:54,1.06624E+13,0.38219662,0.174133969,9.631267177,0,34,4.64646E+11,464.6,464645.8415,2
26668,5/15/2016 15:55,1.07311E+13,-1.043592508,2.216628731,8.718205944,2,19,5.33352E+11,533.4,533352.083,2
22391,5/15/2016 15:54,1.06455E+13,6.185557018,-0.488953722,11.64140016,2,42,4.47806E+11,447.8,447806.0125,2
42379,5/15/2016 16:08,1.14603E+13,-3.84280748,2.04558053,8.393928802,6,30,1.26258E+12,1262.6,1262579.917,2
82720,5/15/2016 16:15,1.19026E+13,-2.223316182,-1.490105917,9.371258811,5,44,1.70484E+12,1704.8,1704844.865,2
82680,5/15/2016 16:15,1.19022E+13,0.903594362,1.055694879,9.582297617,5,24,1.70445E+12,1704.5,1704452.312,2
38972,5/15/2016 16:06,1.13921E+13,0.697984868,0.613191306,9.81710682,0,23,1.19443E+12,1194.4,1194434.213,2
9477,5/15/2016 15:50,1.03873E+13,0.709745441,0.088703707,9.227026926,0,28,1.89542E+11,189.5,189541.8892,2
69037,5/15/2016 16:13,1.17657E+13,0.11037845,0.306771671,9.348876762,5,2,1.56801E+12,1568,1568014.528,2
111830,5/14/2016 11:08,1.23796E+13,4.103176359,-0.10943432,9.604394028,1,31,2.18192E+12,2181.9,2181921.17,2
94551,5/14/2016 11:02,1.20341E+13,4.301544725,-0.739153774,10.64980931,2,2,1.83635E+12,1836.4,1836350.867,2
48403,5/14/2016 10:54,1.15594E+13,-0.578280417,-2.791490955,11.98252396,1,19,1.36168E+12,1361.7,1361681.738,2
149418,5/14/2016 11:22,1.32194E+13,-0.364260115,0.665129545,9.779822089,5,19,3.02168E+12,3021.7,3021677.831,2
39348,5/15/2016 16:07,1.13997E+13,2.862079605,-2.751394072,10.70422559,6,49,1.20195E+12,1202,1201953.487,2
4594,5/15/2016 15:48,1.02896E+13,-1.666817388,3.151900197,12.7614022,1,45,91874256055,91.9,91874.25606,2
39374,5/15/2016 16:07,1.14002E+13,2.773532834,-1.278693657,12.42288611,6,25,1.20248E+12,1202.5,1202484.022,2
20745,5/15/2016 15:53,1.06126E+13,1.581175294,2.292323007,9.167077242,2,46,4.1489E+11,414.9,414889.7909,2
71095,5/14/2016 10:58,1.17863E+13,1.598390674,2.200463225,9.21731943,2,15,1.5886E+12,1588.6,1588599.333,2
90998,5/15/2016 16:16,1.19853E+13,0.180741515,-0.546370833,11.48324961,0,33,1.78762E+12,1787.6,1787623.806,2
35343,5/15/2016 16:05,1.13196E+13,-0.43413465,0.350086409,9.485399251,0,44,1.12185E+12,1121.8,1121846.025,2
107271,5/14/2016 11:07,1.22885E+13,3.705302707,-1.583725937,10.05250495,2,22,2.09074E+12,2090.7,2090743.023,2
24786,5/15/2016 15:55,1.06934E+13,-4.309644044,7.044538823,14.28694778,2,37,4.957E+11,495.7,495700.412,2
11702,5/15/2016 15:50,1.04318E+13,0.750600904,-1.261052295,11.23319365,1,3,2.34043E+11,234,234043.1253,2
43946,5/15/2016 16:08,1.14916E+13,-3.999723726,2.559480709,8.385461537,6,47,1.29391E+12,1293.9,1293908.347,2
71285,5/14/2016 10:58,1.17882E+13,0.632064305,-2.904617666,9.699673537,2,10,1.5905E+12,1590.5,1590504.11,2
25540,5/15/2016 15:55,1.07085E+13,2.777737233,1.602891874,9.106769987,2,41,5.10795E+11,510.8,510795.0556,2
151276,5/14/2016 11:23,1.32566E+13,1.197189574,-0.409153241,10.42789125,5,27,3.05884E+12,3058.8,3058839.681,2
91149,5/15/2016 16:16,1.19868E+13,-2.251943911,1.156418825,8.69317963,0,8,1.78914E+12,1789.1,1789135.236,2
25520,5/15/2016 15:55,1.07081E+13,2.447362327,0.39817574,9.956074281,2,21,5.10402E+11,510.4,510402.4721,2
22377,5/15/2016 15:54,1.06452E+13,2.44883341,-0.260510533,6.812282444,2,28,4.47531E+11,447.5,447531.2986,2
51728,5/15/2016 16:10,1.15926E+13,-2.147836042,-2.600952183,8.786965985,6,48,1.39493E+12,1394.9,1394931.237,2
35374,5/15/2016 16:05,1.13202E+13,-0.21251744,0.544951202,9.873657314,0,25,1.12247E+12,1122.5,1122474.47,2
83968,5/15/2016 16:15,1.1915E+13,2.292968018,1.253292491,10.13199107,5,18,1.71733E+12,1717.3,1717328.124,2
34884,5/15/2016 16:05,1.13104E+13,0.273526505,0.185493357,10.87123201,4,35,1.11268E+12,1112.7,1112677.064,2
4709,5/15/2016 15:48,1.02919E+13,-0.857116582,-3.144598976,9.288384487,1,10,94171371880,94.2,94171.37188,2
11032,5/15/2016 15:50,1.04183E+13,-5.695846537,-3.246501463,11.16158629,1,33,2.20638E+11,220.6,220638.0894,2
23200,5/15/2016 15:54,1.06617E+13,0.407340875,0.228760365,9.585141079,0,1,4.63998E+11,464,463997.6194,2
141445,5/14/2016 11:19,1.30599E+13,1.45222554,1.879929473,11.08756263,6,46,2.86222E+12,2862.2,2862216.455,2
60666,5/15/2016 16:11,1.1682E+13,0.13600041,0.094587921,9.233978352,5,17,1.48432E+12,1484.3,1484321.532,2
152323,5/14/2016 11:23,1.32775E+13,0.128225174,-2.874382471,9.666057429,5,24,3.07979E+12,3079.8,3079785.355,2
22476,5/15/2016 15:54,1.06472E+13,0.503613357,-4.166511514,8.983064732,2,27,4.49513E+11,449.5,449513.2611,2
34785,5/15/2016 16:05,1.13084E+13,1.135413912,-0.499544604,10.03007629,4,36,1.11069E+12,1110.7,1110694.521,2
81219,5/14/2016 11:00,1.18875E+13,2.017065926,1.57609913,11.03778168,2,27,1.68984E+12,1689.8,1689836.385,2
22449,5/15/2016 15:54,1.06467E+13,-2.797879216,-0.190645952,10.11269166,2,50,4.48964E+11,449,448963.7417,2
11101,5/15/2016 15:50,1.04197E+13,-2.888734776,-3.505006519,9.849926948,1,2,2.22032E+11,222,222031.8938,2
48199,5/14/2016 10:54,1.15574E+13,0.659831155,-2.110751081,10.00974188,1,17,1.35964E+12,1359.6,1359639.895,2
46609,5/14/2016 10:54,1.15414E+13,-0.081780088,-0.057429479,9.650420019,0,22,1.34374E+12,1343.7,1343737.652,2
94534,5/14/2016 11:02,1.20337E+13,2.503430871,-0.915378985,9.783317892,2,35,1.836E+12,1836,1835997.502,2
20707,5/15/2016 15:53,1.06119E+13,2.766418767,0.7291002,9.097709833,2,8,4.14144E+11,414.1,414144.2392,2
124212,5/14/2016 11:12,1.26273E+13,-2.284031356,1.571412962,12.35935231,2,13,2.42956E+12,2429.6,2429563.868,2
69268,5/15/2016 16:13,1.1768E+13,-0.609708246,-2.058665901,8.725612879,5,18,1.57033E+12,1570.3,1570330.505,2
94162,5/14/2016 11:02,1.20263E+13,1.069603124,0.062246678,10.04959269,0,13,1.82856E+12,1828.6,1828555.323,2
1028,5/15/2016 15:47,1.02183E+13,0.133851791,-0.313264919,10.3013666,0,29,20555806498,20.6,20555.8065,2
579,5/15/2016 15:47,1.02093E+13,-2.311649994,2.601172187,8.610096542,1,30,11563924919,11.6,11563.92492,2
147635,5/14/2016 11:21,1.31837E+13,0.401266733,1.091042485,9.034753134,5,36,2.98601E+12,2986,2986007.635,2
38966,5/15/2016 16:06,1.1392E+13,0.449758779,-0.046423937,10.73817636,0,17,1.19432E+12,1194.3,1194316.405,2
87698,5/15/2016 16:16,1.19523E+13,-0.879134393,1.321226508,10.58583707,0,33,1.75462E+12,1754.6,1754624.172,2
60790,5/15/2016 16:11,1.16833E+13,-0.962124639,0.707640829,10.2453754,5,29,1.48556E+12,1485.6,1485558.095,2
94608,5/14/2016 11:02,1.20352E+13,-3.858938459,0.595371412,12.51662887,2,9,1.83747E+12,1837.5,1837470.11,2
22399,5/15/2016 15:54,1.06457E+13,0.25878502,0.919066865,8.759447957,2,50,4.47963E+11,448,447963.0093,2
46755,5/15/2016 16:09,1.15429E+13,-1.805927504,0.842598965,9.177480814,6,11,1.3452E+12,1345.2,1345202.991,2
26659,5/15/2016 15:55,1.07309E+13,-0.484838373,0.930740965,9.005094265,2,10,5.33184E+11,533.2,533184.0073,2
33758,5/15/2016 16:05,1.12879E+13,0.417262793,0.83620262,10.34899095,0,9,1.09016E+12,1090.2,1090159.682,2
134377,5/14/2016 11:17,1.29186E+13,-3.410149514,2.890082209,10.5097246,3,28,2.72085E+12,2720.8,2720848.776,2
6793,5/15/2016 15:49,1.03336E+13,0.310186817,-3.812761689,13.2830574,1,44,1.35839E+11,135.8,135838.8829,2
46691,5/14/2016 10:54,1.15423E+13,0.098977818,0.397068859,9.92480312,0,13,1.34456E+12,1344.6,1344562.343,2
87857,5/15/2016 16:16,1.19539E+13,1.008632424,-1.353441754,10.03316599,0,12,1.75621E+12,1756.2,1756214.772,2
124272,5/14/2016 11:12,1.26285E+13,1.358718437,-3.861072804,7.495567271,2,23,2.43076E+12,2430.8,2430761.549,2
126764,5/14/2016 11:13,1.26783E+13,2.202826897,-3.33857678,9.457676136,3,15,2.4806E+12,2480.6,2480603.85,2
23152,5/15/2016 15:54,1.06607E+13,0.46718379,0.067418307,9.632419429,0,3,4.63036E+11,463,463036.1055,2
43968,5/15/2016 16:08,1.14921E+13,-2.96866986,2.140026747,8.834425917,6,19,1.29436E+12,1294.4,1294359.53,2
46632,5/15/2016 16:09,1.15417E+13,2.810381345,-2.198087813,9.611830152,6,50,1.34397E+12,1344,1343966.214,2
26665,5/15/2016 15:55,1.0731E+13,-0.576576608,0.725712558,9.491334739,2,16,5.33292E+11,533.3,533292.4156,2
84200,5/15/2016 16:15,1.19174E+13,-4.148800078,-1.314867759,9.395373189,5,34,1.71964E+12,1719.6,1719644.56,2
37594,5/15/2016 16:06,1.13646E+13,-6.97000738,1.202368447,9.054577633,4,45,1.16687E+12,1166.9,1166869.922,2
94037,5/14/2016 11:02,1.20238E+13,-0.426304741,-0.409650716,10.26089331,0,38,1.82606E+12,1826.1,1826062.144,2
6823,5/15/2016 15:49,1.03342E+13,-1.462277741,0.357538953,11.38952996,1,24,1.36447E+11,136.4,136447.4897,2
118754,5/14/2016 11:10,1.25181E+13,2.959791175,-0.761363998,10.44395227,1,5,2.3204E+12,2320.4,2320399.577,2
24868,5/15/2016 15:55,1.06951E+13,8.083472489,-1.34546516,9.035315193,2,19,4.97349E+11,497.3,497349.0309,2
69051,5/15/2016 16:13,1.17659E+13,-0.070262105,1.411415267,10.7042434,5,9,1.56815E+12,1568.2,1568151.625,2
118783,5/14/2016 11:10,1.25187E+13,2.819867478,-0.42557442,11.03432166,1,34,2.32097E+12,2321,2320968.599,2
26564,5/15/2016 15:55,1.0729E+13,-0.696109291,-3.339206814,9.249819065,2,15,5.31271E+11,531.3,531270.8072,2
11066,5/15/2016 15:50,1.0419E+13,-1.062833464,-1.557465175,9.774933292,1,17,2.21325E+11,221.3,221325.1945,2
35416,5/15/2016 16:05,1.1321E+13,0.240987859,0.877523145,9.683035992,0,17,1.12332E+12,1123.3,1123319.853,2
82698,5/15/2016 16:15,1.19023E+13,1.430834634,1.255560372,10.04196743,5,33,1.70463E+12,1704.6,1704628.781,2
